Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=aaxxaz&simular=resposta_invalida,1,0,2964.026300000114,2964.026300000114,2964.026300000114,2964.026300000114,51.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aaxxbx,1,0,2032.288599999447,2032.288599999447,2032.288599999447,2032.288599999447,33.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaxxcy,1,0,3780.638000000181,3780.638000000181,3780.638000000181,3780.638000000181,33.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=aaxxyx&simular=timeout,1,0,4942.799800002831,4942.799800002831,4942.799800002831,4942.799800002831,56.0,0.008419499176155311,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/externo/google_trends?termo=aaxxyy&simular=resposta_invalida,1,0,3411.289299998316,3411.289299998316,3411.289299998316,3411.289299998316,51.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aaxxza,1,0,2067.4168999976246,2067.4168999976246,2067.4168999976246,2067.4168999976246,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxxzx&simular=timeout,1,0,3148.352899999736,3148.352899999736,3148.352899999736,3148.352899999736,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaxyay&simular=erro_autenticacao,2,0,2127.4909999992815,2772.9220499986695,2127.4909999992815,3418.3530999980576,56.0,0.016838998352310623,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aaxybc,1,0,2224.1942000000563,2224.1942000000563,2224.1942000000563,2224.1942000000563,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaxybx&simular=erro_autenticacao,1,0,2082.870799997181,2082.870799997181,2082.870799997181,2082.870799997181,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaxyby&simular=timeout,1,0,6452.1525999989535,6452.1525999989535,6452.1525999989535,6452.1525999989535,56.0,0.008419499176155311,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/externo/google_trends?termo=aaxyyc&simular=timeout,1,0,3047.831899999437,3047.831899999437,3047.831899999437,3047.831899999437,56.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aaxzaz&simular=resposta_invalida,1,0,8750.724500001525,8750.724500001525,8750.724500001525,8750.724500001525,51.0,0.008419499176155311,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/api/externo/google_trends?termo=aaxzca&simular=timeout,1,0,3053.620200000296,3053.620200000296,3053.620200000296,3053.620200000296,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaxzyy&simular=resposta_invalida,1,0,2536.286900001869,2536.286900001869,2536.286900001869,2536.286900001869,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aayaay&simular=timeout,1,0,3115.1650000028894,3115.1650000028894,3115.1650000028894,3115.1650000028894,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aayaaz&simular=resposta_invalida,1,0,2097.5695999986783,2097.5695999986783,2097.5695999986783,2097.5695999986783,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aayaxb,1,0,2191.7198000010103,2191.7198000010103,2191.7198000010103,2191.7198000010103,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aayazy,1,0,2081.5003999996406,2081.5003999996406,2081.5003999996406,2081.5003999996406,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaybaz,1,0,3066.5805999997247,3066.5805999997247,3066.5805999997247,3066.5805999997247,33.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaybby&simular=erro_autenticacao,1,0,2929.7750999976415,2929.7750999976415,2929.7750999976415,2929.7750999976415,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aaybcb&simular=resposta_invalida,1,0,2775.011599998834,2775.011599998834,2775.011599998834,2775.011599998834,51.0,0.008419499176155311,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/externo/google_trends?termo=aaybxa,1,0,2075.954800002364,2075.954800002364,2075.954800002364,2075.954800002364,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaybxc&simular=resposta_invalida,1,0,3523.777300000802,3523.777300000802,3523.777300000802,3523.777300000802,51.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=aaybxy,1,0,5146.388700002717,5146.388700002717,5146.388700002717,5146.388700002717,33.0,0.008419499176155311,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/externo/google_trends?termo=aaybzc&simular=erro_autenticacao,1,0,2078.0099000003247,2078.0099000003247,2078.0099000003247,2078.0099000003247,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaybzc&simular=resposta_invalida,1,0,2645.124800001213,2645.124800001213,2645.124800001213,2645.124800001213,51.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aaycab&simular=resposta_invalida,1,0,3186.857600001531,3186.857600001531,3186.857600001531,3186.857600001531,51.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aaycba&simular=timeout,1,0,3057.495499997458,3057.495499997458,3057.495499997458,3057.495499997458,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaycbb,1,0,2051.1153000006743,2051.1153000006743,2051.1153000006743,2051.1153000006743,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aayccx,1,0,2256.922000000486,2256.922000000486,2256.922000000486,2256.922000000486,33.0,0.008419499176155311,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=aaycxa,1,0,2180.809900000895,2180.809900000895,2180.809900000895,2180.809900000895,33.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaycxa&simular=erro_autenticacao,1,0,2066.9323000001896,2066.9323000001896,2066.9323000001896,2066.9323000001896,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaycyx&simular=erro_autenticacao,1,0,2536.701400000311,2536.701400000311,2536.701400000311,2536.701400000311,56.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aaycyz&simular=erro_autenticacao,1,0,2041.455099999439,2041.455099999439,2041.455099999439,2041.455099999439,56.0,0.008419499176155311,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayxax&simular=timeout,1,0,3058.0258000009053,3058.0258000009053,3058.0258000009053,3058.0258000009053,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aayxca&simular=erro_autenticacao,1,0,2878.330100000312,2878.330100000312,2878.330100000312,2878.330100000312,56.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aayxcz,1,0,2956.482000001415,2956.482000001415,2956.482000001415,2956.482000001415,33.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aayyab&simular=resposta_invalida,1,0,2109.9891000012576,2109.9891000012576,2109.9891000012576,2109.9891000012576,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aayyab&simular=timeout,1,0,3187.592999998742,3187.592999998742,3187.592999998742,3187.592999998742,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aayyax&simular=timeout,1,0,5878.681599999254,5878.681599999254,5878.681599999254,5878.681599999254,56.0,0.008419499176155311,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/externo/google_trends?termo=aayycb,1,0,2967.351499999495,2967.351499999495,2967.351499999495,2967.351499999495,33.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aayycb&simular=timeout,1,0,3752.9954000019643,3752.9954000019643,3752.9954000019643,3752.9954000019643,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=aayyzc,1,0,2565.436300003057,2565.436300003057,2565.436300003057,2565.436300003057,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aayzax&simular=timeout,1,0,3516.5243999981612,3516.5243999981612,3516.5243999981612,3516.5243999981612,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=aayzbx&simular=resposta_invalida,1,0,3063.419199999771,3063.419199999771,3063.419199999771,3063.419199999771,51.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aayzby,1,0,2631.137000000308,2631.137000000308,2631.137000000308,2631.137000000308,33.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aayzcy&simular=resposta_invalida,1,0,3426.2697999984084,3426.2697999984084,3426.2697999984084,3426.2697999984084,51.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aayzxa&simular=resposta_invalida,1,0,2081.058600000688,2081.058600000688,2081.058600000688,2081.058600000688,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aayzyz&simular=timeout,1,0,6209.842899999785,6209.842899999785,6209.842899999785,6209.842899999785,56.0,0.008419499176155311,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/api/externo/google_trends?termo=aazaac&simular=resposta_invalida,1,0,2221.0777000000235,2221.0777000000235,2221.0777000000235,2221.0777000000235,51.0,0.008419499176155311,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aazaxb&simular=resposta_invalida,1,0,3686.867500000517,3686.867500000517,3686.867500000517,3686.867500000517,51.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=aazaxx&simular=erro_autenticacao,1,0,2453.99130000078,2453.99130000078,2453.99130000078,2453.99130000078,56.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aazaya,1,0,2954.0998000011314,2954.0998000011314,2954.0998000011314,2954.0998000011314,33.0,0.008419499176155311,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aazaya&simular=timeout,1,0,3788.1013000005623,3788.1013000005623,3788.1013000005623,3788.1013000005623,56.0,0.008419499176155311,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/externo/google_trends?termo=aazazy&simular=timeout,1,0,4098.032400001102,4098.032400001102,4098.032400001102,4098.032400001102,56.0,0.008419499176155311,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=aazbay,1,0,2686.3647999998648,2686.3647999998648,2686.3647999998648,2686.3647999998648,33.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aazbbx&simular=timeout,1,0,3138.893999999709,3138.893999999709,3138.893999999709,3138.893999999709,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aazbxx&simular=timeout,1,0,3748.1694999987667,3748.1694999987667,3748.1694999987667,3748.1694999987667,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=aazbyz&simular=erro_autenticacao,1,0,2068.7713000006624,2068.7713000006624,2068.7713000006624,2068.7713000006624,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazbza,1,0,2148.375799999485,2148.375799999485,2148.375799999485,2148.375799999485,33.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazbza&simular=timeout,1,0,3499.414699999761,3499.414699999761,3499.414699999761,3499.414699999761,56.0,0.008419499176155311,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=aazcba&simular=resposta_invalida,1,0,2696.6284999980417,2696.6284999980417,2696.6284999980417,2696.6284999980417,51.0,0.008419499176155311,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aazcxb&simular=timeout,1,0,3161.880999999994,3161.880999999994,3161.880999999994,3161.880999999994,56.0,0.008419499176155311,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aazcxy&simular=resposta_invalida,1,0,2066.491899997345,2066.491899997345,2066.491899997345,2066.491899997345,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazcxz&simular=resposta_invalida,1,0,2064.390799998364,2064.390799998364,2064.390799998364,2064.390799998364,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazcya,1,0,3653.9214000003994,3653.9214000003994,3653.9214000003994,3653.9214000003994,33.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=aazczc&simular=resposta_invalida,1,0,2431.608499999129,2431.608499999129,2431.608499999129,2431.608499999129,51.0,0.008419499176155311,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aazxca&simular=timeout,1,0,3136.4094000018667,3136.4094000018667,3136.4094000018667,3136.4094000018667,56.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aazxxx&simular=erro_autenticacao,1,0,4046.2221000016143,4046.2221000016143,4046.2221000016143,4046.2221000016143,56.0,0.008419499176155311,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/externo/google_trends?termo=aazxya&simular=timeout,1,0,3721.924900000886,3721.924900000886,3721.924900000886,3721.924900000886,56.0,0.008419499176155311,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/externo/google_trends?termo=aazxza&simular=resposta_invalida,1,0,2133.4077999999863,2133.4077999999863,2133.4077999999863,2133.4077999999863,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazxzb&simular=erro_autenticacao,1,0,2607.939900000929,2607.939900000929,2607.939900000929,2607.939900000929,56.0,0.008419499176155311,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aazyxy&simular=timeout,1,0,5546.9279999997525,5546.9279999997525,5546.9279999997525,5546.9279999997525,56.0,0.008419499176155311,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/externo/google_trends?termo=aazyya&simular=erro_autenticacao,1,0,3560.0755000014033,3560.0755000014033,3560.0755000014033,3560.0755000014033,56.0,0.008419499176155311,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=aazyyc&simular=resposta_invalida,1,0,2450.515300002735,2450.515300002735,2450.515300002735,2450.515300002735,51.0,0.008419499176155311,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aazzab&simular=resposta_invalida,1,0,2856.891400002496,2856.891400002496,2856.891400002496,2856.891400002496,51.0,0.008419499176155311,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aazzay&simular=resposta_invalida,1,0,5331.0248000016145,5331.0248000016145,5331.0248000016145,5331.0248000016145,51.0,0.008419499176155311,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/externo/google_trends?termo=aazzbc,1,0,3403.767499999958,3403.767499999958,3403.767499999958,3403.767499999958,33.0,0.008419499176155311,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aazzca&simular=resposta_invalida,1,0,3138.1237999994482,3138.1237999994482,3138.1237999994482,3138.1237999994482,51.0,0.008419499176155311,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aazzcb&simular=timeout,2,0,3100.0,5104.452350000429,3076.0639000000083,7132.840800000849,56.0,0.016838998352310623,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/externo/google_trends?termo=aazzcz&simular=erro_autenticacao,1,0,2128.3207000014954,2128.3207000014954,2128.3207000014954,2128.3207000014954,56.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazzxa&simular=resposta_invalida,1,0,2071.7079999994894,2071.7079999994894,2071.7079999994894,2071.7079999994894,51.0,0.008419499176155311,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
