Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=csv&prefix=axxy,2,0,2038.0877000006876,2169.2766000005577,2038.0877000006876,2300.4655000004277,41.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=axxz,3,0,2033.927100001165,2038.7563666669546,2033.927100001165,2043.8672000000224,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=axya,1,0,2022.20540000053,2022.20540000053,2022.20540000053,2022.20540000053,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=axyb,4,0,2029.9655999988317,2041.7286249999052,2029.9655999988317,2055.7528999997885,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axyx,4,0,2039.7725000002538,2048.465275000126,2039.7725000002538,2053.5777999994025,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axyy,3,0,2036.4363999997295,2059.1809666669483,2036.4363999997295,2095.4492000000755,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axyz,2,0,2033.7577000009333,2041.4423000001989,2033.7577000009333,2049.1268999994645,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=axza,4,0,2046.4836999999534,2138.5775000003377,2046.4836999999534,2396.4649999998073,41.0,0.01339468170263682,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=axzb,2,0,2038.3621000000858,2063.834250000582,2038.3621000000858,2089.306400001078,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axzc,4,0,2100.0,2130.8978000001844,2024.9844000009034,2376.5107999988686,41.0,0.01339468170263682,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=axzx,4,0,2026.74289999959,2349.3369499997243,2026.74289999959,3282.090300001073,41.0,0.01339468170263682,0.0,2100,2100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/exportar_keywords?formato=csv&prefix=axzy,3,0,2036.5235000008397,2038.5299333332416,2036.5235000008397,2040.0365999994392,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=axzz,2,0,2038.6464000002888,2078.5035000008065,2038.6464000002888,2118.360600001324,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayaa,1,0,2050.11850000119,2050.11850000119,2050.11850000119,2050.11850000119,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayab,1,0,2415.603400000691,2415.603400000691,2415.603400000691,2415.603400000691,41.0,0.003348670425659205,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=ayac,2,0,2049.024299998564,2122.0098999992842,2049.024299998564,2194.9955000000045,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ayax,2,0,2045.6092000003991,2050.290600000153,2045.6092000003991,2054.971999999907,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayay,2,0,2028.1429000006028,2077.0586500002537,2028.1429000006028,2125.9743999999046,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayaz,1,0,2260.858100000405,2260.858100000405,2260.858100000405,2260.858100000405,41.0,0.003348670425659205,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ayba,2,0,2037.6752000011038,2039.8997500005862,2037.6752000011038,2042.1243000000686,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aybb,1,0,2038.8924999988376,2038.8924999988376,2038.8924999988376,2038.8924999988376,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=aybc,1,0,2061.411599999701,2061.411599999701,2061.411599999701,2061.411599999701,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayby,2,0,2058.800400000109,2054.9349999992046,2051.0695999983,2058.800400000109,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aybz,3,0,2091.1489999998594,2061.3915666660127,2040.2756999992562,2091.1489999998594,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayca,2,0,2099.145700000008,2082.0934499997747,2065.0411999995413,2099.145700000008,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aycb,6,0,2040.8723000000464,2065.2462500002002,2040.8723000000464,2137.913999999,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aycc,2,0,2100.0,2177.0440000000235,2051.1169000001246,2302.9710999999224,41.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aycx,3,0,2041.3783000003605,2045.4625000008189,2041.3783000003605,2050.7802000010997,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=aycy,5,0,2100.0,2155.6597999999212,2029.2117999997572,2439.0899000009085,41.0,0.016743352128296026,0.0,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aycz,1,0,2039.4372999999177,2039.4372999999177,2039.4372999999177,2039.4372999999177,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ayxa,6,0,2021.7634000000544,2045.179566666775,2021.7634000000544,2066.5446999992128,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayxb,1,0,2042.7772999992158,2042.7772999992158,2042.7772999992158,2042.7772999992158,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ayxc,3,0,2026.5376000006654,2036.0044666667818,2026.5376000006654,2044.2059999986668,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ayxx,5,0,2041.1074000003282,2055.263979999654,2041.1074000003282,2088.9038000004803,41.0,0.016743352128296026,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayxy,2,0,2100.0,2084.766099999797,2053.414399999383,2116.117800000211,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayxz,4,0,2041.3978999986284,2084.8625749999883,2041.3978999986284,2212.650900000881,41.0,0.01339468170263682,0.0,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ayya,5,0,2037.0113000008132,2118.2377600005566,2037.0113000008132,2404.1967000011937,41.0,0.016743352128296026,0.0,2000,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=ayyb,3,0,2038.5501000000659,2050.757599999997,2038.5501000000659,2070.2173999998195,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayyc,1,0,2033.473800000138,2033.473800000138,2033.473800000138,2033.473800000138,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ayyx,2,0,2058.1500999996933,2055.47364999984,2052.7971999999863,2058.1500999996933,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayyy,2,0,2029.1297000003397,2119.948900000054,2029.1297000003397,2210.7680999997683,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ayyz,1,0,2065.488300000652,2065.488300000652,2065.488300000652,2065.488300000652,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayza,3,0,2021.2336000004143,2033.149866666766,2021.2336000004143,2047.6558999998815,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ayzb,2,0,2045.0672999995732,2056.797500000357,2045.0672999995732,2068.527700001141,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayzc,3,0,2034.149900000557,2182.0293333336544,2034.149900000557,2469.620300000315,41.0,0.010046011276977615,0.0,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=ayzx,3,0,2200.0,2262.332233333533,2094.976399999723,2458.3821000014723,41.0,0.010046011276977615,0.0,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=ayzy,2,0,2100.0,2145.1466000007713,2053.9769000006345,2236.316300000908,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=azaa,2,0,2070.1499999995576,2066.9019500001014,2063.653900000645,2070.1499999995576,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azab,1,0,2023.502300000473,2023.502300000473,2023.502300000473,2023.502300000473,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=azac,4,0,2034.7301000001607,2147.336524999446,2034.7301000001607,2467.8456999990885,41.0,0.01339468170263682,0.0,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=azax,4,0,2086.541099999522,2066.857925000022,2048.2258000010916,2086.541099999522,41.0,0.01339468170263682,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azay,1,0,2057.4699000007968,2057.4699000007968,2057.4699000007968,2057.4699000007968,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azaz,3,0,2029.498699999749,2038.7522333330708,2029.498699999749,2044.9007000006532,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=azba,5,0,2058.0676999998104,2047.3914000001969,2036.65379999984,2058.0676999998104,41.0,0.016743352128296026,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azbb,6,0,2031.3396000001376,2065.2804166669134,2031.3396000001376,2139.615000000049,41.0,0.02009202255395523,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azbc,1,0,2048.5403000002407,2048.5403000002407,2048.5403000002407,2048.5403000002407,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=azbx,3,0,2020.0580000000627,2047.8850666665192,2020.0580000000627,2080.0700999989203,41.0,0.010046011276977615,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azby,3,0,2100.0,2118.356233333543,2062.6109000004362,2220.5768000003445,41.0,0.010046011276977615,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=azbz,2,0,2039.4818000004307,3017.8896000006716,2039.4818000004307,3996.2974000009126,41.0,0.00669734085131841,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/exportar_keywords?formato=csv&prefix=azca,2,0,2045.146599999498,2129.215850000037,2045.146599999498,2213.2851000005758,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=azcb,2,0,2119.739899999331,2158.0933499999446,2119.739899999331,2196.446800000558,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=azcc,3,0,2043.6368999999104,2183.3518333332904,2043.6368999999104,2459.6722000005684,41.0,0.010046011276977615,0.0,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=azcx,2,0,2100.0,2142.754100000275,2056.164900001022,2229.3432999995275,41.0,0.00669734085131841,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=azcy,4,0,2100.0,2091.6440500000135,2046.3581000003614,2164.113200000429,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=azcz,3,0,2056.4932999986922,2052.936733332899,2048.6015000005864,2056.4932999986922,41.0,0.010046011276977615,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azxa,3,0,2100.0,2239.563699999659,2049.5786999999837,2602.3803999996744,41.0,0.010046011276977615,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=azxb,1,0,2044.6627000001172,2044.6627000001172,2044.6627000001172,2044.6627000001172,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=azxc,4,0,2100.0,2212.6695000001746,2040.5004000003828,2691.924900000231,41.0,0.01339468170263682,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=azxx,5,0,2036.69919999993,3338.1152400004794,2036.69919999993,8262.57110000006,41.0,0.016743352128296026,0.0,2000,2300,2300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/api/exportar_keywords?formato=csv&prefix=azxz,1,0,2040.5986999994639,2040.5986999994639,2040.5986999994639,2040.5986999994639,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=azya,7,0,2100.0,2159.4437857137173,2028.7613999989844,2381.264800000281,41.0,0.023440692979614434,0.0,2100,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=azyb,4,0,2100.0,2098.0025250000836,2048.661599999832,2200.441299999511,41.0,0.01339468170263682,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=azyx,2,0,2028.5944000006566,2038.310349999847,2028.5944000006566,2048.0262999990373,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=azyy,1,0,2031.977900000129,2031.977900000129,2031.977900000129,2031.977900000129,41.0,0.003348670425659205,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=azyz,3,0,2100.0,2150.919633333615,2065.5753999999433,2316.2789000016346,41.0,0.010046011276977615,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=azza,1,0,2414.9729999990086,2414.9729999990086,2414.9729999990086,2414.9729999990086,41.0,0.003348670425659205,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=azzb,4,0,2031.7575999997644,2274.9119999998584,2031.7575999997644,2654.337399999349,41.0,0.01339468170263682,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=azzc,4,0,2029.648100000486,2055.9804500007886,2029.648100000486,2108.5306000004493,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azzx,4,0,2029.0265000003274,2131.1202250008137,2029.0265000003274,2396.3350000012724,41.0,0.01339468170263682,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=azzy,4,0,2100.0,2214.9606000002677,2050.7068000006257,2473.4511000006023,41.0,0.01339468170263682,0.0,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=baaa,3,0,2034.9585999992996,2038.9054000000517,2034.9585999992996,2042.9598999999143,41.0,0.010046011276977615,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=baab,2,0,2098.202899998796,2091.077499999301,2083.952099999806,2098.202899998796,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=baac,1,0,2220.012300000235,2220.012300000235,2220.012300000235,2220.012300000235,41.0,0.003348670425659205,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=baax,2,0,2048.693300001105,2057.5972000006004,2048.693300001105,2066.501100000096,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=baay,2,0,2100.0,2290.272549999827,2054.795699999886,2525.749399999768,41.0,0.00669734085131841,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=baaz,5,0,2030.0067000007402,2078.923379999833,2030.0067000007402,2227.595199999996,41.0,0.016743352128296026,0.0,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=baba,2,0,2036.0780999999406,2039.0590999995766,2036.0780999999406,2042.0400999992125,41.0,0.00669734085131841,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=babb,1,0,2055.9608999992633,2055.9608999992633,2055.9608999992633,2055.9608999992633,41.0,0.003348670425659205,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=babc,2,0,2100.0,2162.130299999262,2063.1986999997025,2261.061899998822,41.0,0.00669734085131841,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=babx,4,0,2029.6241999985796,2043.20559999951,2029.6241999985796,2054.890499999601,41.0,0.01339468170263682,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=baby,4,0,2100.0,2126.420274999873,2039.7457999988546,2308.23749999945,41.0,0.01339468170263682,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=babz,2,0,2049.9021999985416,2060.744349999368,2049.9021999985416,2071.586500000194,41.0,0.00669734085131841,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
