Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=aayazx,1,0,2038.2572999988042,2038.2572999988042,2038.2572999988042,2038.2572999988042,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaybbc,1,0,2368.486200000916,2368.486200000916,2368.486200000916,2368.486200000916,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aaybca,1,0,2059.804399999848,2059.804399999848,2059.804399999848,2059.804399999848,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaybxa&simular=erro_autenticacao,1,0,2057.036300000618,2057.036300000618,2057.036300000618,2057.036300000618,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaybxa&simular=resposta_invalida,1,0,2885.0418999973044,2885.0418999973044,2885.0418999973044,2885.0418999973044,51.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aaybxx&simular=timeout,1,0,3051.089000000502,3051.089000000502,3051.089000000502,3051.089000000502,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaybyb&simular=erro_autenticacao,1,0,2039.8284000002604,2039.8284000002604,2039.8284000002604,2039.8284000002604,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaycax&simular=erro_autenticacao,1,0,2155.397999998968,2155.397999998968,2155.397999998968,2155.397999998968,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaycca&simular=erro_autenticacao,1,0,2174.145699998917,2174.145699998917,2174.145699998917,2174.145699998917,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaycca&simular=timeout,1,0,3039.7736999984772,3039.7736999984772,3039.7736999984772,3039.7736999984772,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aayccb&simular=timeout,1,0,3193.999499999336,3193.999499999336,3193.999499999336,3193.999499999336,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aaycxa&simular=resposta_invalida,1,0,2039.5368999998027,2039.5368999998027,2039.5368999998027,2039.5368999998027,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaycyc&simular=resposta_invalida,1,0,2051.4863999997033,2051.4863999997033,2051.4863999997033,2051.4863999997033,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aayxay&simular=erro_autenticacao,1,0,2372.2401000013633,2372.2401000013633,2372.2401000013633,2372.2401000013633,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aayxcx&simular=resposta_invalida,1,0,2035.259500000393,2035.259500000393,2035.259500000393,2035.259500000393,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayxxb,2,0,2061.247400000866,2059.854049999558,2058.4606999982498,2061.247400000866,33.0,0.006706819969205375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aayxyx&simular=timeout,1,0,3361.5506000023743,3361.5506000023743,3361.5506000023743,3361.5506000023743,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aayxza&simular=timeout,1,0,3250.6210999999894,3250.6210999999894,3250.6210999999894,3250.6210999999894,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=aayyaa&simular=erro_autenticacao,1,0,2535.1368000010552,2535.1368000010552,2535.1368000010552,2535.1368000010552,56.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aayyby&simular=erro_autenticacao,1,0,2856.5492000016093,2856.5492000016093,2856.5492000016093,2856.5492000016093,56.0,0.0033534099846026875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/externo/google_trends?termo=aayyxy&simular=resposta_invalida,1,0,2036.9771999976365,2036.9771999976365,2036.9771999976365,2036.9771999976365,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayyyc&simular=resposta_invalida,1,0,2230.1243000001705,2230.1243000001705,2230.1243000001705,2230.1243000001705,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aayyzz&simular=erro_autenticacao,1,0,2028.7596999987727,2028.7596999987727,2028.7596999987727,2028.7596999987727,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayzbb&simular=resposta_invalida,1,0,2078.6857000020973,2078.6857000020973,2078.6857000020973,2078.6857000020973,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aayzbz&simular=resposta_invalida,1,0,2387.510700002167,2387.510700002167,2387.510700002167,2387.510700002167,51.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aayzxa&simular=erro_autenticacao,1,0,2046.501900000294,2046.501900000294,2046.501900000294,2046.501900000294,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayzya&simular=erro_autenticacao,1,0,2049.415500001487,2049.415500001487,2049.415500001487,2049.415500001487,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayzya&simular=timeout,1,0,3059.1487000019697,3059.1487000019697,3059.1487000019697,3059.1487000019697,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aayzyb&simular=resposta_invalida,1,0,2027.9719999998633,2027.9719999998633,2027.9719999998633,2027.9719999998633,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aayzyx&simular=timeout,2,0,3041.9823000011093,3702.9865000004065,3041.9823000011093,4363.990699999704,56.0,0.006706819969205375,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/externo/google_trends?termo=aayzzc,1,0,2382.06369999898,2382.06369999898,2382.06369999898,2382.06369999898,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aayzzc&simular=resposta_invalida,1,0,5418.4495999979845,5418.4495999979845,5418.4495999979845,5418.4495999979845,51.0,0.0033534099846026875,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/externo/google_trends?termo=aazaay&simular=timeout,1,0,3208.1139999972947,3208.1139999972947,3208.1139999972947,3208.1139999972947,56.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aazaba&simular=resposta_invalida,1,0,2043.695899999875,2043.695899999875,2043.695899999875,2043.695899999875,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aazabz&simular=timeout,1,0,3076.8920999980764,3076.8920999980764,3076.8920999980764,3076.8920999980764,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aazaya,1,0,2069.7678000033193,2069.7678000033193,2069.7678000033193,2069.7678000033193,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazayx&simular=resposta_invalida,1,0,2055.229599998711,2055.229599998711,2055.229599998711,2055.229599998711,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazaza&simular=erro_autenticacao,1,0,2061.2198999988323,2061.2198999988323,2061.2198999988323,2061.2198999988323,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazbba&simular=resposta_invalida,1,0,2014.5068999991054,2014.5068999991054,2014.5068999991054,2014.5068999991054,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aazbbb,1,0,2037.4512999987928,2037.4512999987928,2037.4512999987928,2037.4512999987928,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aazbbc,1,0,2043.189899999561,2043.189899999561,2043.189899999561,2043.189899999561,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aazbxx,1,0,2385.2871999988565,2385.2871999988565,2385.2871999988565,2385.2871999988565,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aazbyx&simular=erro_autenticacao,1,0,2047.4237999987963,2047.4237999987963,2047.4237999987963,2047.4237999987963,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aazbyz&simular=resposta_invalida,1,0,2387.913899998239,2387.913899998239,2387.913899998239,2387.913899998239,51.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aazcya&simular=resposta_invalida,1,0,2058.792600000743,2058.792600000743,2058.792600000743,2058.792600000743,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazxab&simular=timeout,1,0,7116.960700001073,7116.960700001073,7116.960700001073,7116.960700001073,56.0,0.0033534099846026875,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/api/externo/google_trends?termo=aazxba&simular=timeout,1,0,3588.03810000245,3588.03810000245,3588.03810000245,3588.03810000245,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=aazxxb&simular=resposta_invalida,1,0,2050.946000003023,2050.946000003023,2050.946000003023,2050.946000003023,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazxxx&simular=timeout,1,0,3136.105999998108,3136.105999998108,3136.105999998108,3136.105999998108,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aazxya,1,0,2058.1368999992264,2058.1368999992264,2058.1368999992264,2058.1368999992264,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazyaz&simular=erro_autenticacao,1,0,2465.099699998973,2465.099699998973,2465.099699998973,2465.099699998973,56.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aazybx,1,0,2061.6721999977017,2061.6721999977017,2061.6721999977017,2061.6721999977017,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazybz&simular=resposta_invalida,1,0,2055.4711999975552,2055.4711999975552,2055.4711999975552,2055.4711999975552,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazycb&simular=erro_autenticacao,1,0,2089.973900001496,2089.973900001496,2089.973900001496,2089.973900001496,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazycz&simular=resposta_invalida,1,0,2070.0014000030933,2070.0014000030933,2070.0014000030933,2070.0014000030933,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazyxy,1,0,2071.7590999993263,2071.7590999993263,2071.7590999993263,2071.7590999993263,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aazyxy&simular=resposta_invalida,1,0,2046.3724000001093,2046.3724000001093,2046.3724000001093,2046.3724000001093,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aazyzc,1,0,2418.62399999809,2418.62399999809,2418.62399999809,2418.62399999809,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aazyzz&simular=erro_autenticacao,1,0,2242.967199999839,2242.967199999839,2242.967199999839,2242.967199999839,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aazzyy&simular=timeout,1,0,3284.800500001438,3284.800500001438,3284.800500001438,3284.800500001438,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=aazzzz&simular=erro_autenticacao,1,0,4259.14300000295,4259.14300000295,4259.14300000295,4259.14300000295,56.0,0.0033534099846026875,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/externo/google_trends?termo=abaaay,1,0,2512.6769000016793,2512.6769000016793,2512.6769000016793,2512.6769000016793,33.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=abaaaz,1,0,2038.0334000001312,2038.0334000001312,2038.0334000001312,2038.0334000001312,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=abaaxx&simular=resposta_invalida,1,0,3066.243299999769,3066.243299999769,3066.243299999769,3066.243299999769,51.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=abaaya&simular=erro_autenticacao,1,0,2464.178600002924,2464.178600002924,2464.178600002924,2464.178600002924,56.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=ababaa&simular=erro_autenticacao,2,0,2044.5695999987947,2048.7378999987413,2044.5695999987947,2052.906199998688,56.0,0.006706819969205375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ababbb&simular=resposta_invalida,1,0,2218.0485999997472,2218.0485999997472,2218.0485999997472,2218.0485999997472,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ababbc&simular=resposta_invalida,1,0,2052.843199999188,2052.843199999188,2052.843199999188,2052.843199999188,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ababby,1,0,2040.0441999991017,2040.0441999991017,2040.0441999991017,2040.0441999991017,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=ababbz&simular=resposta_invalida,1,0,2100.2499000023818,2100.2499000023818,2100.2499000023818,2100.2499000023818,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=ababca&simular=erro_autenticacao,1,0,2744.300199999998,2744.300199999998,2744.300199999998,2744.300199999998,56.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=ababxz&simular=timeout,1,0,3054.553300000407,3054.553300000407,3054.553300000407,3054.553300000407,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ababyc&simular=timeout,1,0,3081.856400000106,3081.856400000106,3081.856400000106,3081.856400000106,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ababyx,1,0,2156.9593000021996,2156.9593000021996,2156.9593000021996,2156.9593000021996,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=ababyz&simular=timeout,1,0,3065.956099999312,3065.956099999312,3065.956099999312,3065.956099999312,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=ababzb,1,0,2133.86299999911,2133.86299999911,2133.86299999911,2133.86299999911,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=abacba,1,0,2351.690499999677,2351.690499999677,2351.690499999677,2351.690499999677,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=abacxx,1,0,2176.2049999997544,2176.2049999997544,2176.2049999997544,2176.2049999997544,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=abacyc&simular=resposta_invalida,2,0,2041.924299999664,2291.37234999871,2041.924299999664,2540.820399997756,51.0,0.006706819969205375,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=abaxax&simular=timeout,1,0,3337.2349999990547,3337.2349999990547,3337.2349999990547,3337.2349999990547,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=abaxbx&simular=timeout,1,0,3265.322900002502,3265.322900002502,3265.322900002502,3265.322900002502,56.0,0.0033534099846026875,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/externo/google_trends?termo=abaxcx&simular=resposta_invalida,1,0,2032.899699999689,2032.899699999689,2032.899699999689,2032.899699999689,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=abaxyc,1,0,2035.6127000013657,2035.6127000013657,2035.6127000013657,2035.6127000013657,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
