Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/exportar_keywords?formato=csv&prefix=axcx,1,0,2439.7236999993765,2439.7236999993765,2439.7236999993765,2439.7236999993765,41.0,0.008432215014438438,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=axcy,3,0,2700.0,2680.7246333331327,2286.694599999464,3088.220800000272,41.0,0.025296645043315313,0.0,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=axcz,5,0,2100.0,2079.9173399998836,2032.003000000259,2199.9209000005067,41.0,0.04216107507219219,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=axxa,3,0,2481.3164999995934,2337.414533332776,2055.25630000011,2481.3164999995934,41.0,0.025296645043315313,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=axxb,6,0,2100.0,2343.714383333463,2078.892300000007,2725.527800001146,41.0,0.050593290086630625,0.0,2400,2400,2600,2600,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=axxc,2,0,2200.0,2197.4563000012495,2167.6369000015256,2227.2757000009733,41.0,0.016864430028876876,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=axxx,9,0,2100.0,2153.258866666268,2039.8236999990331,2498.6819999994623,41.0,0.07588993512994595,0.0,2100,2100,2100,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=axxy,3,0,2100.0,2165.8273666665386,2026.834999998755,2386.1281000008603,41.0,0.025296645043315313,0.0,2100,2100,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=axxz,6,0,2100.0,2234.924433333314,2060.3713000000425,2530.325699999594,41.0,0.050593290086630625,0.0,2300,2300,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=axya,3,0,2300.0,2389.7215000003293,2139.0320000009524,2694.302100000641,41.0,0.025296645043315313,0.0,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=axyb,1,0,2089.7639999984676,2089.7639999984676,2089.7639999984676,2089.7639999984676,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axyc,1,0,2168.454799999381,2168.454799999381,2168.454799999381,2168.454799999381,41.0,0.008432215014438438,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=axyx,2,0,2036.9828000002599,2048.2521499998256,2036.9828000002599,2059.5214999993914,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=axyy,5,0,2100.0,2271.8528200006403,2052.791200001593,2849.7198000004573,41.0,0.04216107507219219,0.0,2100,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=axyz,2,0,2049.8938000000635,2151.4879999995173,2049.8938000000635,2253.082199998971,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=axza,4,0,2200.0,3167.958324999745,2081.4030000001367,5869.644599999447,41.0,0.03372886005775375,0.0,2500,2500,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/exportar_keywords?formato=csv&prefix=axzb,9,0,2300.0,2505.132988888363,2036.4110999998957,5013.24299999942,41.0,0.07588993512994595,0.0,2300,2300,2400,2400,5000,5000,5000,5000,5000,5000,5000
GET,/api/exportar_keywords?formato=csv&prefix=axzc,1,0,2199.580500000593,2199.580500000593,2199.580500000593,2199.580500000593,41.0,0.008432215014438438,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=axzx,4,0,2200.0,2375.692075000188,2072.5855000000593,3099.680700001045,41.0,0.03372886005775375,0.0,2200,2200,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=axzy,4,0,2400.0,3424.3868499997916,2212.4604000000545,5215.117299998383,41.0,0.03372886005775375,0.0,3900,3900,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/exportar_keywords?formato=csv&prefix=axzz,3,0,2100.0,2081.677799999549,2046.8992999994953,2136.0110999994504,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayaa,2,0,2063.047799998458,2060.752199999115,2058.456599999772,2063.047799998458,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayab,4,0,2100.0,2336.3138749996324,2032.7514999989944,3089.813399999912,41.0,0.03372886005775375,0.0,2200,2200,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=ayac,3,0,2071.810399998867,2055.9491999993043,2041.9314999999187,2071.810399998867,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayax,6,0,2300.0,2342.506799999986,2050.739700000122,2795.7473999995273,41.0,0.050593290086630625,0.0,2400,2400,2500,2500,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=ayay,3,0,2070.769599999039,2062.6560999996095,2048.0600999999297,2070.769599999039,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayaz,2,0,2045.816999998351,2160.2293500000087,2045.816999998351,2274.6417000016663,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ayba,4,0,2100.0,3005.59127500037,2066.4798000016162,5735.0218999999925,41.0,0.03372886005775375,0.0,2200,2200,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/exportar_keywords?formato=csv&prefix=aybb,3,0,2900.0,2671.248400000574,2063.251900000978,3003.7408000007417,41.0,0.025296645043315313,0.0,2900,2900,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=aybc,2,0,2035.394999998971,2379.363999999441,2035.394999998971,2723.3329999999114,41.0,0.016864430028876876,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=aybx,3,0,2100.0,2152.00726666626,2045.0748999992356,2264.9724000002607,41.0,0.025296645043315313,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ayby,7,0,2100.0,2170.026285714422,2036.855000000287,2374.250500000926,41.0,0.05902550510106907,0.0,2100,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=aybz,3,0,2400.0,3528.5268999996333,2143.267999999807,6055.04959999962,41.0,0.025296645043315313,0.0,2400,2400,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/exportar_keywords?formato=csv&prefix=ayca,7,0,2200.0,2984.4783285716403,2055.7356999997864,6399.586400000771,41.0,0.05902550510106907,0.0,2200,2300,3700,3700,6400,6400,6400,6400,6400,6400,6400
GET,/api/exportar_keywords?formato=csv&prefix=aycb,6,0,2036.658199998783,2295.1106999995923,2036.658199998783,3355.696099999477,41.0,0.050593290086630625,0.0,2100,2100,2200,2200,3400,3400,3400,3400,3400,3400,3400
GET,/api/exportar_keywords?formato=csv&prefix=aycc,5,0,2200.0,2159.494679999625,2055.222999999387,2302.718200000527,41.0,0.04216107507219219,0.0,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aycx,3,0,2100.0,2089.5718000004613,2046.9038999999611,2163.0934000004345,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=aycy,4,0,2100.0,2129.7765250005796,2043.3182000015222,2276.1460000001534,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=aycz,9,0,2100.0,2598.60456666623,2039.417500000127,5723.225899999306,41.0,0.07588993512994595,0.0,2100,2200,2300,2800,5700,5700,5700,5700,5700,5700,5700
GET,/api/exportar_keywords?formato=csv&prefix=ayxa,3,0,2100.0,2129.0423666669085,2059.910400001172,2222.904899999776,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ayxb,5,0,2600.0,2862.1988999999303,2049.397599999793,3826.5217000007397,41.0,0.04216107507219219,0.0,2600,3400,3400,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/exportar_keywords?formato=csv&prefix=ayxc,4,0,2100.0,2148.3658749993992,2074.7240999990026,2345.0240999991365,41.0,0.03372886005775375,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ayxx,3,0,2300.0,2265.576433333384,2165.8963999998377,2367.998000001535,41.0,0.025296645043315313,0.0,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=ayxy,2,0,2059.8503000001074,2059.3776499999876,2058.904999999868,2059.8503000001074,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayxz,9,0,2400.0,2593.3972111110456,2043.7879000000976,3730.8686999986094,41.0,0.07588993512994595,0.0,2400,2500,2600,3300,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=ayya,2,0,2320.310699999027,2994.649449999997,2320.310699999027,3668.9882000009675,41.0,0.016864430028876876,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=ayyb,6,0,2100.0,2384.8169833336215,2092.7648000015324,3000.1061000002665,41.0,0.050593290086630625,0.0,2100,2100,2800,2800,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=ayyc,7,0,2100.0,2384.825728571221,2036.9866000000911,3095.1557000007597,41.0,0.05902550510106907,0.0,2100,2600,2700,2700,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=ayyx,2,0,2100.0,2205.091650000213,2072.2869000001083,2337.896400000318,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ayyy,6,0,2100.0,2115.2967666669915,2048.33890000009,2364.137300000948,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=ayyz,5,0,2100.0,2061.8118800000957,2020.9957000006398,2100.317399999767,41.0,0.04216107507219219,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayza,3,0,2300.0,2228.737933333226,2093.2701000001543,2323.3579999996437,41.0,0.025296645043315313,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ayzb,2,0,2100.0,2103.3377000003384,2088.5180000004766,2118.1574000002,41.0,0.016864430028876876,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=ayzc,8,0,2100.0,2115.3724750001857,2028.9843999998993,2314.8121000012907,41.0,0.0674577201155075,0.0,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=ayzx,2,0,2036.0375000000204,2041.833250000309,2036.0375000000204,2047.6290000005974,41.0,0.016864430028876876,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/exportar_keywords?formato=csv&prefix=ayzy,3,0,2112.3236999992514,2133.730633332258,2112.3236999992514,2164.9268999990454,41.0,0.025296645043315313,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=ayzz,4,0,2100.0,2112.0225999998183,2029.2301000008592,2193.3060999999725,41.0,0.03372886005775375,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/exportar_keywords?formato=csv&prefix=azaa,7,0,2100.0,2189.67530000009,2035.8861000004254,2537.011500000517,41.0,0.05902550510106907,0.0,2100,2200,2300,2300,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=azab,3,0,2200.0,2607.1777666669127,2065.008700001272,3555.1949000000604,41.0,0.025296645043315313,0.0,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/exportar_keywords?formato=csv&prefix=azac,4,0,2035.2796000006492,2218.413900000087,2035.2796000006492,2477.2166999991896,41.0,0.03372886005775375,0.0,2300,2300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=azax,5,0,2100.0,2450.4822599999898,2045.237399999678,3697.6764000010007,41.0,0.04216107507219219,0.0,2100,2400,2400,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/exportar_keywords?formato=csv&prefix=azay,5,0,2100.0,2308.185819999562,2054.1622000000643,3030.1860999989003,41.0,0.04216107507219219,0.0,2100,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=azaz,4,0,2100.0,2088.6263500005953,2067.9193000014493,2115.2332999990904,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azba,1,0,2072.0202999982575,2072.0202999982575,2072.0202999982575,2072.0202999982575,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azbb,4,0,2100.0,2180.0108250004087,2045.5825999997614,2457.3241000016424,41.0,0.03372886005775375,0.0,2200,2200,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=azbc,4,0,2100.0,2891.403125000579,2022.4840000009863,5419.712999999319,41.0,0.03372886005775375,0.0,2100,2100,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/exportar_keywords?formato=csv&prefix=azbx,8,0,2100.0,2365.2133000000504,2051.6053999999713,3164.625800000067,41.0,0.0674577201155075,0.0,2100,2200,3100,3100,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=azby,6,0,2100.0,2297.748416667067,2042.7221999998437,3066.8225000008533,41.0,0.050593290086630625,0.0,2200,2200,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=azbz,6,0,2300.0,2314.36306666698,2051.0150999998586,2538.9525999999023,41.0,0.050593290086630625,0.0,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=azca,6,0,2400.0,2470.6565499994517,2083.2657999999356,3130.5319999992207,41.0,0.050593290086630625,0.0,2500,2500,2600,2600,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=azcb,5,0,2100.0,2185.6925000000047,2048.4957999997278,2566.668800000116,41.0,0.04216107507219219,0.0,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=azcc,3,0,2600.0,2415.977633333265,2034.7789000006742,2655.0840999989305,41.0,0.025296645043315313,0.0,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=azcx,5,0,2200.0,2196.1266200003593,2056.2334999995073,2345.8055000010063,41.0,0.04216107507219219,0.0,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=azcy,2,0,2040.1165000002948,2179.573700000219,2040.1165000002948,2319.0309000001434,41.0,0.016864430028876876,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=azcz,4,0,2100.0,2267.7955250001105,2049.035800000638,2696.009799999956,41.0,0.03372886005775375,0.0,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/exportar_keywords?formato=csv&prefix=azxa,4,0,2100.0,2289.788375000171,2050.1283000012336,2936.098399999537,41.0,0.03372886005775375,0.0,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=azxb,6,0,2100.0,2106.152599999708,2039.0098000007129,2265.0622999990446,41.0,0.050593290086630625,0.0,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/exportar_keywords?formato=csv&prefix=azxc,2,0,2400.0,2458.284999999705,2371.505099999922,2545.0648999994883,41.0,0.016864430028876876,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=azxx,2,0,2031.2243999997008,3817.273849999765,2031.2243999997008,5603.323299999829,41.0,0.016864430028876876,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/exportar_keywords?formato=csv&prefix=azxy,5,0,2100.0,2984.538479999901,2029.0211999999883,6415.973600000143,41.0,0.04216107507219219,0.0,2100,2400,2400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/api/exportar_keywords?formato=csv&prefix=azxz,9,0,2300.0,2468.425844444331,2046.689200000401,3131.0364000000845,41.0,0.07588993512994595,0.0,2300,2600,2700,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=azya,1,0,2069.519200000286,2069.519200000286,2069.519200000286,2069.519200000286,41.0,0.008432215014438438,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azyb,4,0,2100.0,2325.342549999732,2045.1577999992878,2992.3643000001903,41.0,0.03372886005775375,0.0,2100,2100,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/exportar_keywords?formato=csv&prefix=azyc,6,0,2500.0,2483.8990000004437,2037.874700001339,2919.7425000002113,41.0,0.050593290086630625,0.0,2500,2500,2600,2600,2900,2900,2900,2900,2900,2900,2900
GET,/api/exportar_keywords?formato=csv&prefix=azyx,8,0,2028.4358999997494,2217.352012499987,2028.4358999997494,2575.2194999986386,41.0,0.0674577201155075,0.0,2100,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/exportar_keywords?formato=csv&prefix=azyy,6,0,2100.0,2203.554899999593,2043.020200000683,2539.9046999991697,41.0,0.050593290086630625,0.0,2100,2100,2400,2400,2500,2500,2500,2500,2500,2500,2500
GET,/api/exportar_keywords?formato=csv&prefix=azyz,7,0,2100.0,2155.803857142538,2023.7452999990637,2418.5533999989275,41.0,0.05902550510106907,0.0,2100,2100,2300,2300,2400,2400,2400,2400,2400,2400,2400
GET,/api/exportar_keywords?formato=csv&prefix=azza,4,0,2100.0,2103.6377999998876,2072.2906999999395,2149.463100000503,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azzb,4,0,2100.0,2854.681375000382,2040.2200000007724,5162.2897000015655,41.0,0.03372886005775375,0.0,2100,2100,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/exportar_keywords?formato=csv&prefix=azzc,3,0,2090.0505000008707,2079.1243000009367,2066.570500001035,2090.0505000008707,41.0,0.025296645043315313,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=azzx,4,0,2100.0,2536.962499999845,2033.3132999985537,3197.871899999882,41.0,0.03372886005775375,0.0,2800,2800,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/exportar_keywords?formato=csv&prefix=azzy,6,0,2100.0,2273.3180833332276,2027.373400000215,3094.4185000007565,41.0,0.050593290086630625,0.0,2100,2100,2300,2300,3100,3100,3100,3100,3100,3100,3100
GET,/api/exportar_keywords?formato=csv&prefix=azzz,6,0,2200.0,2300.2184666662893,2025.2519999994547,2756.4047999985632,41.0,0.050593290086630625,0.0,2200,2200,2500,2500,2800,2800,2800,2800,2800,2800,2800
GET,/api/exportar_keywords?formato=csv&prefix=baaa,4,0,2092.206100000112,2065.982775000066,2052.2712000001775,2092.206100000112,41.0,0.03372886005775375,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/exportar_keywords?formato=csv&prefix=baab,3,0,2200.0,3445.6234333332154,2126.6791000016383,6005.689399999028,41.0,0.025296645043315313,0.0,2200,2200,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/exportar_keywords?formato=csv&prefix=baac,3,0,2100.0,2350.764666666388,2033.4610999998404,2958.236599999509,41.0,0.025296645043315313,0.0,2100,2100,3000,3000,3000,3000,3000,3000,3000,3000,3000
